,Personality,Going_outside
2328,Extrovert,5.0
2329,Introvert,1.0
2330,Introvert,1.0
2331,Extrovert,4.0
2332,Extrovert,3.0
2333,Extrovert,0.0
2334,Introvert,0.0
2335,Introvert,
2336,Introvert,2.0
2337,Extrovert,5.0
2338,Introvert,0.0
2339,Extrovert,5.0
2340,Introvert,1.0
2341,Extrovert,6.0
2342,Extrovert,4.0
2343,Extrovert,5.0
2344,Introvert,2.0
2345,Introvert,1.0
2346,Introvert,0.0
2347,Extrovert,5.0
2348,Extrovert,0.0
2349,Extrovert,4.0
2350,Extrovert,5.0
2351,Extrovert,
2352,Introvert,0.0
2353,Extrovert,6.0
2354,Introvert,2.0
2355,Introvert,0.0
2356,Extrovert,6.0
2357,Introvert,0.0
2358,Introvert,1.0
2359,Extrovert,4.0
2360,Introvert,1.0
2361,Extrovert,4.0
2362,Introvert,2.0
2363,Introvert,0.0
2364,Introvert,2.0
2365,Introvert,2.0
2366,Extrovert,6.0
2367,Introvert,7.0
2368,Extrovert,5.0
2369,Extrovert,5.0
2370,Extrovert,2.0
2371,Extrovert,3.0
2372,Extrovert,5.0
2373,Introvert,7.0
2374,Introvert,2.0
2375,Introvert,0.0
2376,Extrovert,6.0
2377,Introvert,1.0
2378,Extrovert,4.0
2379,Extrovert,3.0
2380,Introvert,5.0
2381,Extrovert,5.0
2382,Introvert,0.0
2383,Introvert,2.0
2384,Extrovert,5.0
2385,Extrovert,6.0
2386,Extrovert,3.0
2387,Introvert,0.0
2388,Introvert,2.0
2389,Extrovert,2.0
2390,Extrovert,3.0
2391,Extrovert,5.0
2392,Introvert,7.0
2393,Extrovert,5.0
2394,Introvert,2.0
2395,Introvert,0.0
2396,Extrovert,3.0
2397,Introvert,1.0
2398,Extrovert,5.0
2399,Introvert,
2400,Introvert,0.0
2401,Extrovert,3.0
2402,Extrovert,6.0
2403,Extrovert,4.0
2404,Extrovert,6.0
2405,Extrovert,5.0
2406,Extrovert,4.0
2407,Extrovert,3.0
2408,Introvert,2.0
2409,Extrovert,3.0
2410,Introvert,0.0
2411,Extrovert,6.0
2412,Extrovert,5.0
2413,Introvert,5.0
2414,Extrovert,6.0
2415,Extrovert,2.0
2416,Introvert,2.0
2417,Extrovert,4.0
2418,Extrovert,5.0
2419,Introvert,0.0
2420,Extrovert,4.0
2421,Introvert,1.0
2422,Extrovert,5.0
2423,Extrovert,5.0
2424,Extrovert,4.0
2425,Extrovert,6.0
2426,Extrovert,3.0
2427,Extrovert,5.0
2428,Introvert,1.0
2429,Extrovert,5.0
2430,Introvert,0.0
2431,Extrovert,3.0
2432,Introvert,0.0
2433,Introvert,2.0
2434,Introvert,1.0
2435,Extrovert,3.0
2436,Introvert,1.0
2437,Extrovert,5.0
2438,Introvert,0.0
2439,Introvert,1.0
2440,Extrovert,5.0
2441,Extrovert,5.0
2442,Introvert,1.0
2443,Extrovert,5.0
2444,Extrovert,6.0
2445,Extrovert,5.0
2446,Introvert,0.0
2447,Introvert,6.0
2448,Extrovert,4.0
2449,Introvert,2.0
2450,Extrovert,3.0
2451,Extrovert,6.0
2452,Extrovert,4.0
2453,Extrovert,4.0
2454,Extrovert,3.0
2455,Introvert,6.0
2456,Extrovert,3.0
2457,Introvert,5.0
2458,Extrovert,3.0
2459,Extrovert,5.0
2460,Extrovert,6.0
2461,Extrovert,4.0
2462,Extrovert,3.0
2463,Introvert,0.0
2464,Introvert,0.0
2465,Extrovert,4.0
2466,Introvert,2.0
2467,Introvert,2.0
2468,Introvert,0.0
2469,Introvert,0.0
2470,Introvert,1.0
2471,Introvert,0.0
2472,Introvert,0.0
2473,Introvert,1.0
2474,Extrovert,5.0
2475,Introvert,2.0
2476,Introvert,1.0
2477,Extrovert,
2478,Introvert,7.0
2479,Extrovert,5.0
2480,Extrovert,4.0
2481,Introvert,0.0
2482,Introvert,2.0
2483,Extrovert,0.0
2484,Extrovert,4.0
2485,Introvert,2.0
2486,Extrovert,2.0
2487,Introvert,1.0
2488,Extrovert,5.0
2489,Introvert,1.0
2490,Extrovert,6.0
2491,Extrovert,3.0
2492,Extrovert,3.0
2493,Extrovert,6.0
2494,Introvert,2.0
2495,Introvert,2.0
2496,Introvert,2.0
2497,Introvert,1.0
2498,Extrovert,3.0
2499,Introvert,6.0
2500,Introvert,0.0
2501,Extrovert,4.0
2502,Extrovert,
2503,Extrovert,4.0
2504,Extrovert,5.0
2505,Introvert,1.0
2506,Introvert,5.0
2507,Extrovert,5.0
2508,Extrovert,5.0
2509,Introvert,2.0
2510,Extrovert,3.0
2511,Introvert,2.0
2512,Introvert,0.0
2513,Extrovert,5.0
2514,Extrovert,6.0
2515,Extrovert,6.0
2516,Introvert,1.0
2517,Extrovert,5.0
2518,Introvert,2.0
2519,Introvert,0.0
2520,Extrovert,3.0
2521,Extrovert,3.0
2522,Extrovert,1.0
2523,Extrovert,6.0
2524,Extrovert,6.0
2525,Extrovert,0.0
2526,Introvert,
2527,Introvert,0.0
2528,Introvert,1.0
2529,Introvert,1.0
2530,Extrovert,3.0
2531,Extrovert,1.0
2532,Introvert,0.0
2533,Introvert,0.0
2534,Extrovert,3.0
2535,Introvert,0.0
2536,Extrovert,
2537,Extrovert,
2538,Extrovert,5.0
2539,Extrovert,3.0
2540,Extrovert,6.0
2541,Introvert,1.0
2542,Extrovert,5.0
2543,Extrovert,4.0
2544,Introvert,2.0
2545,Extrovert,4.0
2546,Extrovert,3.0
2547,Extrovert,4.0
2548,Extrovert,6.0
2549,Extrovert,5.0
2550,Extrovert,4.0
2551,Extrovert,5.0
2552,Extrovert,6.0
2553,Extrovert,4.0
2554,Extrovert,0.0
2555,Extrovert,2.0
2556,Introvert,2.0
2557,Extrovert,3.0
2558,Extrovert,2.0
2559,Introvert,0.0
2560,Extrovert,3.0
2561,Introvert,0.0
2562,Introvert,5.0
2563,Extrovert,5.0
2564,Introvert,2.0
2565,Extrovert,3.0
2566,Extrovert,3.0
2567,Extrovert,4.0
2568,Introvert,1.0
2569,Introvert,0.0
2570,Extrovert,2.0
2571,Extrovert,3.0
2572,Extrovert,
2573,Introvert,0.0
2574,Extrovert,4.0
2575,Extrovert,4.0
2576,Extrovert,3.0
2577,Introvert,0.0
2578,Extrovert,5.0
2579,Extrovert,4.0
2580,Extrovert,6.0
2581,Introvert,2.0
2582,Extrovert,3.0
2583,Extrovert,5.0
2584,Introvert,1.0
2585,Extrovert,5.0
2586,Extrovert,5.0
2587,Introvert,1.0
2588,Introvert,2.0
2589,Extrovert,4.0
2590,Introvert,0.0
2591,Extrovert,5.0
2592,Introvert,5.0
2593,Extrovert,5.0
2594,Introvert,1.0
2595,Extrovert,6.0
2596,Extrovert,6.0
2597,Extrovert,4.0
2598,Extrovert,5.0
2599,Introvert,5.0
2600,Extrovert,6.0
2601,Introvert,1.0
2602,Introvert,2.0
2603,Introvert,0.0
2604,Extrovert,6.0
2605,Extrovert,5.0
2606,Extrovert,6.0
2607,Introvert,0.0
2608,Introvert,0.0
2609,Extrovert,6.0
2610,Introvert,0.0
2611,Introvert,2.0
2612,Introvert,1.0
2613,Extrovert,6.0
2614,Extrovert,6.0
2615,Introvert,1.0
2616,Introvert,0.0
2617,Extrovert,4.0
2618,Extrovert,6.0
2619,Introvert,0.0
2620,Extrovert,5.0
2621,Introvert,2.0
2622,Introvert,1.0
2623,Extrovert,3.0
2624,Introvert,1.0
2625,Extrovert,4.0
2626,Introvert,0.0
2627,Introvert,0.0
2628,Extrovert,3.0
2629,Introvert,1.0
2630,Extrovert,3.0
2631,Introvert,0.0
2632,Introvert,2.0
2633,Introvert,2.0
2634,Extrovert,6.0
2635,Introvert,2.0
2636,Extrovert,6.0
2637,Extrovert,4.0
2638,Extrovert,3.0
2639,Introvert,7.0
2640,Extrovert,3.0
2641,Extrovert,6.0
2642,Extrovert,4.0
2643,Extrovert,3.0
2644,Extrovert,6.0
2645,Extrovert,6.0
2646,Introvert,6.0
2647,Introvert,1.0
2648,Extrovert,1.0
2649,Extrovert,6.0
2650,Extrovert,6.0
2651,Extrovert,0.0
2652,Introvert,0.0
2653,Introvert,0.0
2654,Extrovert,4.0
2655,Introvert,0.0
2656,Introvert,1.0
2657,Extrovert,3.0
2658,Introvert,0.0
2659,Extrovert,5.0
2660,Introvert,0.0
2661,Extrovert,4.0
2662,Introvert,0.0
2663,Introvert,
2664,Introvert,0.0
2665,Introvert,0.0
2666,Introvert,2.0
2667,Extrovert,5.0
2668,Extrovert,5.0
2669,Introvert,1.0
2670,Extrovert,3.0
2671,Extrovert,6.0
2672,Extrovert,3.0
2673,Introvert,2.0
2674,Extrovert,3.0
2675,Introvert,0.0
2676,Introvert,0.0
2677,Extrovert,0.0
2678,Introvert,7.0
2679,Extrovert,5.0
2680,Extrovert,3.0
2681,Extrovert,3.0
2682,Extrovert,3.0
2683,Introvert,
2684,Introvert,1.0
2685,Extrovert,3.0
2686,Introvert,2.0
2687,Introvert,5.0
2688,Introvert,0.0
2689,Introvert,1.0
2690,Introvert,0.0
2691,Introvert,1.0
2692,Extrovert,5.0
2693,Extrovert,5.0
2694,Extrovert,4.0
2695,Introvert,1.0
2696,Introvert,1.0
2697,Introvert,2.0
2698,Extrovert,4.0
2699,Extrovert,5.0
2700,Introvert,1.0
2701,Extrovert,5.0
2702,Introvert,2.0
2703,Extrovert,5.0
2704,Extrovert,5.0
2705,Extrovert,5.0
2706,Extrovert,3.0
2707,Extrovert,6.0
2708,Introvert,0.0
2709,Extrovert,3.0
2710,Introvert,1.0
2711,Extrovert,6.0
2712,Extrovert,3.0
2713,Extrovert,4.0
2714,Introvert,1.0
2715,Extrovert,6.0
2716,Extrovert,6.0
2717,Extrovert,3.0
2718,Introvert,1.0
2719,Introvert,0.0
2720,Introvert,1.0
2721,Introvert,1.0
2722,Extrovert,3.0
2723,Introvert,0.0
2724,Extrovert,6.0
2725,Introvert,0.0
2726,Introvert,2.0
2727,Extrovert,4.0
2728,Extrovert,3.0
2729,Extrovert,3.0
2730,Extrovert,5.0
2731,Extrovert,3.0
2732,Introvert,2.0
2733,Extrovert,4.0
2734,Extrovert,4.0
2735,Extrovert,4.0
2736,Introvert,0.0
2737,Extrovert,4.0
2738,Introvert,1.0
2739,Introvert,2.0
2740,Introvert,1.0
2741,Introvert,1.0
2742,Extrovert,4.0
2743,Extrovert,3.0
2744,Extrovert,3.0
2745,Introvert,1.0
2746,Introvert,2.0
2747,Introvert,2.0
2748,Extrovert,3.0
2749,Introvert,2.0
2750,Extrovert,6.0
2751,Extrovert,4.0
2752,Introvert,1.0
2753,Extrovert,5.0
2754,Extrovert,0.0
2755,Extrovert,4.0
2756,Extrovert,6.0
2757,Introvert,0.0
2758,Introvert,2.0
2759,Extrovert,4.0
2760,Extrovert,4.0
2761,Introvert,2.0
2762,Extrovert,3.0
2763,Extrovert,6.0
2764,Extrovert,4.0
2765,Introvert,0.0
2766,Extrovert,6.0
2767,Extrovert,3.0
2768,Introvert,0.0
2769,Introvert,0.0
2770,Extrovert,5.0
2771,Introvert,2.0
2772,Extrovert,6.0
2773,Extrovert,2.0
2774,Introvert,1.0
2775,Extrovert,5.0
2776,Introvert,0.0
2777,Extrovert,4.0
2778,Introvert,1.0
2779,Extrovert,0.0
2780,Introvert,0.0
2781,Introvert,0.0
2782,Extrovert,5.0
2783,Introvert,1.0
2784,Extrovert,3.0
2785,Introvert,2.0
2786,Extrovert,
2787,Introvert,2.0
2788,Extrovert,3.0
2789,Introvert,2.0
2790,Introvert,2.0
2791,Introvert,2.0
2792,Introvert,2.0
2793,Extrovert,6.0
2794,Introvert,0.0
2795,Extrovert,4.0
2796,Introvert,1.0
2797,Introvert,2.0
2798,Extrovert,3.0
2799,Extrovert,6.0
2800,Introvert,0.0
2801,Introvert,2.0
2802,Introvert,0.0
2803,Extrovert,5.0
2804,Extrovert,6.0
2805,Extrovert,1.0
2806,Extrovert,4.0
2807,Extrovert,3.0
2808,Extrovert,5.0
2809,Extrovert,3.0
2810,Introvert,2.0
2811,Introvert,0.0
2812,Introvert,1.0
2813,Introvert,7.0
2814,Extrovert,6.0
2815,Extrovert,6.0
2816,Introvert,2.0
2817,Introvert,1.0
2818,Introvert,1.0
2819,Extrovert,6.0
2820,Introvert,2.0
2821,Extrovert,4.0
2822,Introvert,0.0
2823,Introvert,1.0
2824,Extrovert,3.0
2825,Extrovert,2.0
2826,Introvert,2.0
2827,Extrovert,5.0
2828,Extrovert,4.0
2829,Extrovert,5.0
2830,Introvert,0.0
2831,Extrovert,6.0
2832,Extrovert,4.0
2833,Extrovert,0.0
2834,Introvert,1.0
2835,Introvert,5.0
2836,Introvert,0.0
2837,Extrovert,4.0
2838,Introvert,1.0
2839,Extrovert,2.0
2840,Extrovert,6.0
2841,Introvert,0.0
2842,Extrovert,5.0
2843,Introvert,1.0
2844,Extrovert,0.0
2845,Introvert,2.0
2846,Extrovert,6.0
2847,Extrovert,3.0
2848,Extrovert,4.0
2849,Extrovert,5.0
2850,Extrovert,
2851,Extrovert,3.0
2852,Extrovert,0.0
2853,Extrovert,5.0
2854,Introvert,2.0
2855,Extrovert,4.0
2856,Extrovert,5.0
2857,Extrovert,3.0
2858,Introvert,5.0
2859,Extrovert,4.0
2860,Introvert,1.0
2861,Extrovert,5.0
2862,Introvert,0.0
2863,Extrovert,6.0
2864,Extrovert,4.0
2865,Introvert,7.0
2866,Extrovert,3.0
2867,Introvert,
2868,Extrovert,4.0
2869,Extrovert,5.0
2870,Extrovert,3.0
2871,Extrovert,4.0
2872,Extrovert,4.0
2873,Introvert,1.0
2874,Introvert,2.0
2875,Extrovert,5.0
2876,Extrovert,6.0
2877,Extrovert,6.0
2878,Extrovert,4.0
2879,Introvert,1.0
2880,Extrovert,3.0
2881,Introvert,2.0
2882,Extrovert,3.0
2883,Introvert,2.0
2884,Introvert,2.0
2885,Introvert,0.0
2886,Introvert,0.0
2887,Extrovert,6.0
2888,Introvert,1.0
2889,Introvert,0.0
2890,Introvert,0.0
2891,Introvert,1.0
2892,Introvert,0.0
2893,Introvert,0.0
2894,Extrovert,3.0
2895,Extrovert,6.0
2896,Extrovert,3.0
2897,Introvert,1.0
2898,Introvert,
2899,Extrovert,6.0
